tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
tree=13, node=1086, feature=12, thr= 35.69, gain=0.020662
tree=13, node=1087, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1112, feature= 8, thr= 44.82, gain=0.020227
tree=13, node=1113, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1142, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1143, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1174, feature=12, thr= 39.33, gain=0.072539
tree=13, node=1175, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1176, feature= 7, thr= 77.76, gain=0.150891
tree=13, node=1177, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1218, feature=12, thr= 46.10, gain=0.028513
tree=13, node=1219, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1234, feature=10, thr= 90.00, gain=0.266836
tree=13, node=1235, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1358, feature=10, thr= 37.65, gain=0.105056
tree=13, node=1359, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1362, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1363, feature= 6, thr= 49.43, gain=0.031739
tree=13, node=1366, feature= 0, thr= 22.39, gain=0.018799
tree=13, node=1367, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1368, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1369, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1370, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1371, feature=11, thr=  8.24, gain=0.138525
tree=13, node=1374, feature=12, thr= 72.35, gain=0.200622
tree=13, node=1375, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1376, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1377, feature=15, thr= 23.41, gain=0.306849
tree=13, node=1386, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1387, feature=15, thr= 29.71, gain=0.135183
tree=13, node=1388, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1389, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1410, feature= 9, thr=  0.67, gain=0.450791
tree=13, node=1411, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1464, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1465, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1490, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1491, feature= 2, thr= 15.37, gain=0.057780
tree=13, node=1492, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1493, feature=15, thr=  0.00, gain=0.000000
tree=13, node=1518, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1519, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1804, feature=14, thr= 50.98, gain=0.238685
tree=13, node=1805, feature= 5, thr= 34.00, gain=0.087152
tree=13, node=1806, feature= 7, thr=  1.25, gain=0.118838
tree=13, node=1807, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1906, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1907, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1952, feature=12, thr= 59.88, gain=0.496486
tree=13, node=1953, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=1956, feature=14, thr= 78.43, gain=0.725950
tree=13, node=1957, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2096, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2097, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2172, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2173, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2224, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2225, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2348, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2349, feature= 7, thr= 42.35, gain=0.164425
tree=13, node=2352, feature= 9, thr= 46.29, gain=0.057899
tree=13, node=2353, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2436, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2437, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2468, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2469, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2716, feature= 1, thr= 61.18, gain=0.037309
tree=13, node=2717, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2726, feature=14, thr=100.00, gain=0.000000
tree=13, node=2727, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2732, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2733, feature= 4, thr= 66.00, gain=0.249612
tree=13, node=2742, feature= 0, thr= 55.06, gain=0.055902
tree=13, node=2743, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2748, feature= 0, thr= 27.61, gain=0.035701
tree=13, node=2749, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2754, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2755, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2774, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2775, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2820, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2821, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2982, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2983, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2986, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=2987, feature= 0, thr= 87.35, gain=0.106792
tree=13, node=3608, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=3609, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=3610, feature= 0, thr= 44.04, gain=0.063327
tree=13, node=3611, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=3612, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=3613, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=3904, feature= 8, thr= 41.18, gain=0.036393
tree=13, node=3905, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=3912, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=3913, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=4698, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=4699, feature= 1, thr= 78.06, gain=0.024371
tree=13, node=4704, feature=12, thr= 52.59, gain=0.005719
tree=13, node=4705, feature=12, thr= 32.59, gain=0.138791
tree=13, node=5432, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5433, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5452, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5453, feature= 3, thr= 99.02, gain=0.001199
tree=13, node=5466, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5467, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5484, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5485, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5496, feature= 5, thr= 97.20, gain=0.015772
tree=13, node=5497, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5974, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=5975, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=7220, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=7221, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=7808, feature= 4, thr= 89.96, gain=0.017583
tree=13, node=7809, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=9398, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=9399, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=9408, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=9409, feature= 0, thr=  1.20, gain=0.019473
tree=13, node=9410, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=9411, feature= 2, thr= 91.06, gain=0.261530
tree=13, node=10906, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=10907, feature= 5, thr= 87.47, gain=0.107293
tree=13, node=10992, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=10993, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=15616, feature= 6, thr= 42.39, gain=0.005069
tree=13, node=15617, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=18818, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=18819, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=18822, feature=14, thr=  0.29, gain=0.019409
tree=13, node=18823, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=21814, feature= 8, thr= 19.22, gain=0.124056
tree=13, node=21815, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=31232, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=31233, feature= 1, thr= 99.22, gain=0.029327
tree=13, node=37644, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=37645, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=43628, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=43629, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=62466, feature=-1, thr= -1.00, gain=0.000000
tree=13, node=62467, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=  1, feature= 6, thr= 25.49, gain=0.295466
tree=14, node=  2, feature= 6, thr=  4.41, gain=0.080956
tree=14, node=  3, feature=14, thr= 45.10, gain=0.445835
tree=14, node=  4, feature=14, thr= 49.02, gain=0.504247
tree=14, node=  5, feature=11, thr= 35.29, gain=0.471194
tree=14, node=  6, feature= 6, thr= 94.20, gain=0.161933
tree=14, node=  7, feature= 1, thr= 84.31, gain=0.400853
tree=14, node=  8, feature= 9, thr= 19.61, gain=0.846843
tree=14, node=  9, feature= 5, thr= 33.33, gain=0.543787
tree=14, node= 10, feature=12, thr= 80.39, gain=0.283826
tree=14, node= 11, feature=11, thr= 66.12, gain=0.259204
tree=14, node= 12, feature=12, thr= 64.71, gain=0.173993
tree=14, node= 13, feature= 9, thr= 52.94, gain=0.421191
tree=14, node= 14, feature= 0, thr= 56.86, gain=0.264546
tree=14, node= 15, feature= 1, thr= 99.12, gain=0.375251
tree=14, node= 16, feature=15, thr= 68.63, gain=0.165744
tree=14, node= 17, feature= 3, thr= 62.75, gain=0.705460
tree=14, node= 18, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 19, feature= 6, thr=  0.08, gain=0.032684
tree=14, node= 20, feature= 8, thr= 33.90, gain=0.216076
tree=14, node= 21, feature= 1, thr= 75.84, gain=0.056071
tree=14, node= 22, feature= 5, thr= 76.47, gain=0.516719
tree=14, node= 23, feature= 2, thr= 58.82, gain=0.287570
tree=14, node= 24, feature= 8, thr= 80.39, gain=0.352338
tree=14, node= 25, feature= 6, thr= 54.00, gain=0.183832
tree=14, node= 26, feature=15, thr= 39.22, gain=0.863121
tree=14, node= 27, feature= 0, thr= 35.29, gain=0.540375
tree=14, node= 28, feature= 6, thr= 86.94, gain=0.221250
tree=14, node= 29, feature=15, thr= 17.65, gain=0.932786
tree=14, node= 30, feature=11, thr= 41.18, gain=0.672015
tree=14, node= 31, feature=15, thr= 13.73, gain=0.861370
tree=14, node= 32, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 33, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 34, feature=10, thr= 96.08, gain=0.013608
tree=14, node= 35, feature= 7, thr= 50.98, gain=0.658439
tree=14, node= 38, feature= 5, thr= 79.61, gain=0.608915
tree=14, node= 39, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 40, feature= 6, thr= 23.04, gain=0.107460
tree=14, node= 41, feature=11, thr=  6.18, gain=0.153580
tree=14, node= 42, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 43, feature=15, thr= 62.75, gain=0.966177
tree=14, node= 44, feature=11, thr= 53.06, gain=0.262858
tree=14, node= 45, feature= 1, thr= 83.82, gain=0.448857
tree=14, node= 46, feature=11, thr= 70.41, gain=0.155512
tree=14, node= 47, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 48, feature=13, thr= 17.65, gain=0.490679
tree=14, node= 49, feature= 9, thr= 56.86, gain=0.345485
tree=14, node= 50, feature= 4, thr= 21.57, gain=0.754041
tree=14, node= 51, feature= 3, thr= 90.20, gain=0.476396
tree=14, node= 52, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 53, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 54, feature=10, thr= 48.67, gain=0.059698
tree=14, node= 55, feature=15, thr= 16.06, gain=0.215827
tree=14, node= 56, feature=10, thr= 39.22, gain=0.200964
tree=14, node= 57, feature= 5, thr= 56.59, gain=0.422414
tree=14, node= 58, feature=15, thr=  0.31, gain=0.570426
tree=14, node= 59, feature=11, thr= 45.29, gain=0.072537
tree=14, node= 60, feature=14, thr= 96.82, gain=0.091699
tree=14, node= 61, feature= 7, thr= 33.33, gain=0.615988
tree=14, node= 62, feature= 2, thr= 50.82, gain=0.147518
tree=14, node= 63, feature=11, thr= 42.16, gain=0.745510
tree=14, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 69, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 70, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 71, feature=13, thr= 17.51, gain=0.664186
tree=14, node= 76, feature= 0, thr= 85.10, gain=0.279475
tree=14, node= 77, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 80, feature=15, thr= 12.63, gain=0.450516
tree=14, node= 81, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 82, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 83, feature= 5, thr= 70.24, gain=0.913219
tree=14, node= 86, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 87, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 88, feature= 3, thr= 97.65, gain=0.164969
tree=14, node= 89, feature=13, thr= 44.14, gain=0.985228
tree=14, node= 90, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 91, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 92, feature=-1, thr= -1.00, gain=0.000000
tree=14, node= 93, feature= 6, thr= 22.25, gain=0.073330
tree=14, node= 96, feature= 0, thr= 33.33, gain=0.275408
tree=14, node= 97, feature= 2, thr= 25.49, gain=0.167233
tree=14, node= 98, feature= 9, thr= 30.75, gain=0.150714
tree=14, node= 99, feature= 7, thr= 56.86, gain=0.772829
tree=14, node=100, feature= 0, thr= 73.10, gain=0.393484
tree=14, node=101, feature= 4, thr= 89.29, gain=0.185343
tree=14, node=102, feature=15, thr= 13.73, gain=0.877108
tree=14, node=103, feature= 2, thr= 39.69, gain=0.213654
tree=14, node=108, feature= 3, thr= 86.27, gain=0.922735
tree=14, node=109, feature=15, thr=  3.06, gain=0.477429
tree=14, node=110, feature=13, thr= 21.67, gain=0.644189
tree=14, node=111, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=112, feature=12, thr= 47.20, gain=0.232811
tree=14, node=113, feature= 4, thr= 94.12, gain=0.287688
tree=14, node=114, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=115, feature=15, thr= 11.76, gain=0.289827
tree=14, node=116, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=117, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=118, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=119, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=120, feature=10, thr= 47.06, gain=0.147135
tree=14, node=121, feature= 9, thr=  3.59, gain=0.472244
tree=14, node=122, feature= 3, thr= 72.24, gain=0.160823
tree=14, node=123, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=124, feature= 1, thr=100.00, gain=0.000000
tree=14, node=125, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=126, feature=12, thr= 56.86, gain=0.285055
tree=14, node=127, feature= 9, thr=  7.12, gain=0.099051
tree=14, node=142, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=143, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=152, feature=12, thr= 98.59, gain=0.112225
tree=14, node=153, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=160, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=161, feature= 0, thr= 86.69, gain=0.240597
tree=14, node=166, feature=15, thr= 62.24, gain=0.097440
tree=14, node=167, feature=10, thr= 96.08, gain=0.271907
tree=14, node=176, feature= 2, thr=  8.94, gain=0.178271
tree=14, node=177, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=178, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=179, feature= 6, thr= 23.14, gain=0.258110
tree=14, node=186, feature= 7, thr=  7.84, gain=0.562012
tree=14, node=187, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=192, feature= 4, thr= 62.67, gain=0.098236
tree=14, node=193, feature= 1, thr= 96.47, gain=0.173033
tree=14, node=194, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=195, feature=10, thr= 56.86, gain=0.513393
tree=14, node=196, feature=11, thr= 37.53, gain=0.798739
tree=14, node=197, feature= 3, thr= 91.57, gain=0.890510
tree=14, node=198, feature= 2, thr= 28.33, gain=0.160279
tree=14, node=199, feature=15, thr=  0.67, gain=0.110361
tree=14, node=200, feature= 7, thr=  9.80, gain=0.344228
tree=14, node=201, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=202, feature=12, thr= 88.33, gain=0.753322
tree=14, node=203, feature=11, thr= 36.24, gain=0.285693
tree=14, node=204, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=205, feature=10, thr= 92.16, gain=0.641395
tree=14, node=206, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=207, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=216, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=217, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=218, feature= 6, thr= 98.04, gain=0.021719
tree=14, node=219, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=220, feature=12, thr= 46.75, gain=0.022752
tree=14, node=221, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=224, feature= 6, thr= 48.35, gain=0.234237
tree=14, node=225, feature=13, thr= 28.24, gain=0.333500
tree=14, node=226, feature= 1, thr= 60.94, gain=0.409649
tree=14, node=227, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=230, feature=11, thr= 40.00, gain=0.294236
tree=14, node=231, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=240, feature= 7, thr= 37.25, gain=0.433946
tree=14, node=241, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=242, feature=12, thr= 49.41, gain=0.077246
tree=14, node=243, feature= 4, thr= 77.49, gain=0.292810
tree=14, node=244, feature=13, thr= 75.49, gain=0.114676
tree=14, node=245, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=248, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=249, feature= 0, thr=  1.96, gain=0.076857
tree=14, node=252, feature= 1, thr=100.00, gain=0.000000
tree=14, node=253, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=254, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=255, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=304, feature= 7, thr= 27.67, gain=0.052861
tree=14, node=305, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=322, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=323, feature= 9, thr=  0.57, gain=0.045749
tree=14, node=332, feature= 1, thr= 98.22, gain=0.000599
tree=14, node=333, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=334, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=335, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=352, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=353, feature= 4, thr= 30.67, gain=0.148549
tree=14, node=358, feature=14, thr= 54.90, gain=0.634310
tree=14, node=359, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=372, feature= 1, thr= 63.73, gain=0.060893
tree=14, node=373, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=384, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=385, feature=14, thr= 17.25, gain=0.089132
tree=14, node=386, feature= 7, thr= 72.94, gain=0.472236
tree=14, node=387, feature=12, thr= 25.10, gain=0.803377
tree=14, node=390, feature= 5, thr= 97.65, gain=0.610927
tree=14, node=391, feature= 0, thr= 64.71, gain=0.706925
tree=14, node=392, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=393, feature= 4, thr=  0.59, gain=0.037823
tree=14, node=394, feature=15, thr= 18.63, gain=0.739905
tree=14, node=395, feature= 8, thr= 91.06, gain=0.021171
tree=14, node=396, feature= 3, thr= 62.75, gain=0.889523
tree=14, node=397, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=398, feature= 1, thr= 60.31, gain=0.403207
tree=14, node=399, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=400, feature= 6, thr= 29.18, gain=0.018881
tree=14, node=401, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=404, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=405, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=406, feature=-1, thr= -1.00, gain=0.000000
tree=14, node=407, feature= 4, thr= 99.02, gain=0.069417
tree=14, node=410, feature=-1, thr= -1.00, gain=0.000000
