tree= 1, node=  1, feature= 5, thr= 64.71, gain=0.505492
ID= 1445, predicted=class3, true=class3, accuracy=1.00
ID= 1446, predicted=zero  , true=zero  , accuracy=1.00
ID= 1447, predicted=zero  , true=zero  , accuracy=1.00
ID= 1448, predicted=zero  , true=zero  , accuracy=1.00
ID= 1449, predicted=class1, true=class1, accuracy=1.00
ID= 1450, predicted=class9, true=class9, accuracy=1.00
ID= 1451, predicted=class9, true=class9, accuracy=1.00
ID= 1452, predicted=two   , true=two   , accuracy=1.00
ID= 1453, predicted=four  , true=four  , accuracy=1.00
ID= 1454, predicted=class7, true=class7, accuracy=1.00
ID= 1455, predicted=eight , true=eight , accuracy=1.00
ID= 1456, predicted=class3, true=class3, accuracy=1.00
ID= 1457, predicted=class1, true=class3, accuracy=0.00
ID= 1458, predicted=zero  , true=zero  , accuracy=1.00
ID= 1459, predicted=zero  , true=zero  , accuracy=1.00
ID= 1460, predicted=two   , true=two   , accuracy=1.00
ID= 1461, predicted=four  , true=four  , accuracy=1.00
ID= 1462, predicted=class9, true=class9, accuracy=1.00
ID= 1463, predicted=class9, true=class9, accuracy=1.00
ID= 1464, predicted=class3, true=class3, accuracy=1.00
ID= 1465, predicted=class1, true=class1, accuracy=1.00
ID= 1466, predicted=eight , true=eight , accuracy=1.00
ID= 1467, predicted=class5, true=class1, accuracy=0.00
ID= 1468, predicted=zero  , true=zero  , accuracy=1.00
ID= 1469, predicted=class9, true=class9, accuracy=1.00
ID= 1470, predicted=six   , true=six   , accuracy=1.00
ID= 1471, predicted=two   , true=class1, accuracy=0.00
ID= 1472, predicted=two   , true=two   , accuracy=1.00
ID= 1473, predicted=two   , true=class1, accuracy=0.00
ID= 1474, predicted=class7, true=class7, accuracy=1.00
ID= 1475, predicted=two   , true=class1, accuracy=0.00
ID= 1476, predicted=two   , true=two   , accuracy=1.00
ID= 1477, predicted=class9, true=class9, accuracy=1.00
ID= 1478, predicted=class9, true=class9, accuracy=1.00
ID= 1479, predicted=eight , true=eight , accuracy=1.00
ID= 1480, predicted=class9, true=four  , accuracy=0.00
ID= 1481, predicted=six   , true=six   , accuracy=1.00
ID= 1482, predicted=zero  , true=zero  , accuracy=1.00
ID= 1483, predicted=four  , true=four  , accuracy=1.00
ID= 1484, predicted=class9, true=class9, accuracy=1.00
ID= 1485, predicted=class1, true=class1, accuracy=1.00
ID= 1486, predicted=class9, true=four  , accuracy=0.00
ID= 1487, predicted=four  , true=four  , accuracy=1.00
ID= 1488, predicted=class5, true=class5, accuracy=1.00
ID= 1489, predicted=eight , true=eight , accuracy=1.00
ID= 1490, predicted=two   , true=two   , accuracy=1.00
ID= 1491, predicted=two   , true=two   , accuracy=1.00
ID= 1492, predicted=six   , true=six   , accuracy=1.00
ID= 1493, predicted=class7, true=class7, accuracy=1.00
ID= 1494, predicted=eight , true=eight , accuracy=1.00
ID= 1495, predicted=two   , true=two   , accuracy=1.00
ID= 1496, predicted=zero  , true=zero  , accuracy=1.00
ID= 1497, predicted=zero  , true=zero  , accuracy=1.00
ID= 1498, predicted=zero  , true=zero  , accuracy=1.00
ID= 1499, predicted=class3, true=class3, accuracy=1.00
ID= 1500, predicted=two   , true=class1, accuracy=0.00
ID= 1501, predicted=class5, true=class5, accuracy=1.00
ID= 1502, predicted=six   , true=six   , accuracy=1.00
ID= 1503, predicted=eight , true=eight , accuracy=1.00
ID= 1504, predicted=class7, true=class7, accuracy=1.00
ID= 1505, predicted=class9, true=four  , accuracy=0.00
ID= 1506, predicted=class7, true=class7, accuracy=1.00
ID= 1507, predicted=class3, true=class3, accuracy=1.00
ID= 1508, predicted=class3, true=class9, accuracy=0.00
ID= 1509, predicted=class7, true=class7, accuracy=1.00
ID= 1510, predicted=four  , true=four  , accuracy=1.00
ID= 1511, predicted=class1, true=class1, accuracy=1.00
ID= 1512, predicted=eight , true=eight , accuracy=1.00
ID= 1513, predicted=four  , true=four  , accuracy=1.00
ID= 1514, predicted=class7, true=class7, accuracy=1.00
ID= 1515, predicted=four  , true=four  , accuracy=1.00
ID= 1516, predicted=class9, true=class9, accuracy=1.00
ID= 1517, predicted=class9, true=class9, accuracy=1.00
ID= 1518, predicted=class3, true=class3, accuracy=1.00
ID= 1519, predicted=zero  , true=zero  , accuracy=1.00
ID= 1520, predicted=class7, true=class7, accuracy=1.00
ID= 1521, predicted=class7, true=class7, accuracy=1.00
ID= 1522, predicted=eight , true=eight , accuracy=1.00
ID= 1523, predicted=class7, true=class7, accuracy=1.00
ID= 1524, predicted=class3, true=class3, accuracy=1.00
ID= 1525, predicted=two   , true=two   , accuracy=1.00
ID= 1526, predicted=zero  , true=zero  , accuracy=1.00
ID= 1527, predicted=class5, true=class5, accuracy=1.00
ID= 1528, predicted=class5, true=class5, accuracy=1.00
ID= 1529, predicted=eight , true=eight , accuracy=1.00
ID= 1530, predicted=two   , true=two   , accuracy=1.00
ID= 1531, predicted=four  , true=four  , accuracy=1.00
ID= 1532, predicted=class7, true=class7, accuracy=1.00
ID= 1533, predicted=class3, true=class3, accuracy=1.00
ID= 1534, predicted=six   , true=six   , accuracy=1.00
ID= 1535, predicted=class9, true=class9, accuracy=1.00
ID= 1536, predicted=two   , true=class1, accuracy=0.00
ID= 1537, predicted=six   , true=six   , accuracy=1.00
ID= 1538, predicted=class3, true=class3, accuracy=1.00
ID= 1539, predicted=six   , true=six   , accuracy=1.00
ID= 1540, predicted=two   , true=two   , accuracy=1.00
ID= 1541, predicted=class5, true=class5, accuracy=1.00
ID= 1542, predicted=class3, true=class9, accuracy=0.00
ID= 1543, predicted=class9, true=class9, accuracy=1.00
ID= 1544, predicted=class9, true=class9, accuracy=1.00
ID= 1545, predicted=class9, true=class9, accuracy=1.00
ID= 1546, predicted=class5, true=class5, accuracy=1.00
ID= 1547, predicted=class7, true=class7, accuracy=1.00
ID= 1548, predicted=two   , true=two   , accuracy=1.00
ID= 1549, predicted=class7, true=class7, accuracy=1.00
ID= 1550, predicted=six   , true=six   , accuracy=1.00
ID= 1551, predicted=class9, true=class9, accuracy=1.00
ID= 1552, predicted=four  , true=four  , accuracy=1.00
ID= 1553, predicted=zero  , true=zero  , accuracy=1.00
ID= 1554, predicted=four  , true=four  , accuracy=1.00
ID= 1555, predicted=class3, true=class3, accuracy=1.00
ID= 1556, predicted=eight , true=eight , accuracy=1.00
ID= 1557, predicted=two   , true=class1, accuracy=0.00
ID= 1558, predicted=class9, true=class9, accuracy=1.00
ID= 1559, predicted=class5, true=class5, accuracy=1.00
ID= 1560, predicted=class9, true=class5, accuracy=0.00
ID= 1561, predicted=class3, true=class3, accuracy=1.00
ID= 1562, predicted=eight , true=eight , accuracy=1.00
ID= 1563, predicted=class3, true=class3, accuracy=1.00
ID= 1564, predicted=class1, true=class1, accuracy=1.00
ID= 1565, predicted=six   , true=six   , accuracy=1.00
ID= 1566, predicted=class5, true=class5, accuracy=1.00
ID= 1567, predicted=class7, true=six   , accuracy=0.00
ID= 1568, predicted=class1, true=class7, accuracy=0.00
ID= 1569, predicted=class5, true=class7, accuracy=0.00
ID= 1570, predicted=class3, true=class3, accuracy=1.00
ID= 1571, predicted=two   , true=two   , accuracy=1.00
ID= 1572, predicted=four  , true=four  , accuracy=1.00
ID= 1573, predicted=four  , true=four  , accuracy=1.00
ID= 1574, predicted=class5, true=class5, accuracy=1.00
ID= 1575, predicted=class1, true=class1, accuracy=1.00
ID= 1576, predicted=two   , true=two   , accuracy=1.00
ID= 1577, predicted=four  , true=four  , accuracy=1.00
ID= 1578, predicted=class7, true=class7, accuracy=1.00
ID= 1579, predicted=class3, true=class3, accuracy=1.00
ID= 1580, predicted=class5, true=class5, accuracy=1.00
ID= 1581, predicted=class9, true=class5, accuracy=0.00
ID= 1582, predicted=class9, true=class9, accuracy=1.00
ID= 1583, predicted=six   , true=six   , accuracy=1.00
ID= 1584, predicted=six   , true=six   , accuracy=1.00
ID= 1585, predicted=class9, true=class9, accuracy=1.00
ID= 1586, predicted=two   , true=two   , accuracy=1.00
ID= 1587, predicted=eight , true=eight , accuracy=1.00
ID= 1588, predicted=class5, true=class5, accuracy=1.00
ID= 1589, predicted=class3, true=class5, accuracy=0.00
ID= 1590, predicted=class3, true=class5, accuracy=0.00
ID= 1591, predicted=zero  , true=zero  , accuracy=1.00
ID= 1592, predicted=two   , true=two   , accuracy=1.00
ID= 1593, predicted=class3, true=class3, accuracy=1.00
ID= 1594, predicted=class5, true=class5, accuracy=1.00
ID= 1595, predicted=class1, true=class1, accuracy=1.00
ID= 1596, predicted=two   , true=class1, accuracy=0.00
ID= 1597, predicted=zero  , true=zero  , accuracy=1.00
ID= 1598, predicted=two   , true=two   , accuracy=1.00
ID= 1599, predicted=class3, true=class3, accuracy=1.00
ID= 1600, predicted=class5, true=eight , accuracy=0.00
ID= 1601, predicted=four  , true=four  , accuracy=1.00
ID= 1602, predicted=class3, true=class3, accuracy=1.00
ID= 1603, predicted=zero  , true=zero  , accuracy=1.00
ID= 1604, predicted=class5, true=class5, accuracy=1.00
ID= 1605, predicted=zero  , true=zero  , accuracy=1.00
ID= 1606, predicted=class1, true=class1, accuracy=1.00
ID= 1607, predicted=four  , true=four  , accuracy=1.00
ID= 1608, predicted=two   , true=two   , accuracy=1.00
ID= 1609, predicted=class1, true=class9, accuracy=0.00
ID= 1610, predicted=class3, true=class3, accuracy=1.00
ID= 1611, predicted=class1, true=class1, accuracy=1.00
ID= 1612, predicted=six   , true=six   , accuracy=1.00
ID= 1613, predicted=four  , true=four  , accuracy=1.00
ID= 1614, predicted=two   , true=class1, accuracy=0.00
ID= 1615, predicted=two   , true=class1, accuracy=0.00
ID= 1616, predicted=six   , true=six   , accuracy=1.00
ID= 1617, predicted=class3, true=class3, accuracy=1.00
ID= 1618, predicted=class5, true=class5, accuracy=1.00
ID= 1619, predicted=class5, true=class5, accuracy=1.00
ID= 1620, predicted=four  , true=four  , accuracy=1.00
ID= 1621, predicted=class1, true=class1, accuracy=1.00
ID= 1622, predicted=class3, true=class5, accuracy=0.00
ID= 1623, predicted=four  , true=four  , accuracy=1.00
ID= 1624, predicted=six   , true=six   , accuracy=1.00
ID= 1625, predicted=four  , true=four  , accuracy=1.00
ID= 1626, predicted=six   , true=six   , accuracy=1.00
ID= 1627, predicted=class5, true=class5, accuracy=1.00
ID= 1628, predicted=eight , true=eight , accuracy=1.00
ID= 1629, predicted=two   , true=two   , accuracy=1.00
ID= 1630, predicted=two   , true=two   , accuracy=1.00
ID= 1631, predicted=zero  , true=zero  , accuracy=1.00
ID= 1632, predicted=zero  , true=zero  , accuracy=1.00
ID= 1633, predicted=class7, true=class7, accuracy=1.00
ID= 1634, predicted=class1, true=class1, accuracy=1.00
ID= 1635, predicted=class1, true=class1, accuracy=1.00
ID= 1636, predicted=six   , true=six   , accuracy=1.00
ID= 1637, predicted=two   , true=class1, accuracy=0.00
ID= 1638, predicted=class3, true=class3, accuracy=1.00
ID= 1639, predicted=class9, true=class9, accuracy=1.00
ID= 1640, predicted=eight , true=eight , accuracy=1.00
ID= 1641, predicted=two   , true=class1, accuracy=0.00
ID= 1642, predicted=six   , true=six   , accuracy=1.00
ID= 1643, predicted=class7, true=class7, accuracy=1.00
ID= 1644, predicted=class1, true=class7, accuracy=0.00
ID= 1645, predicted=class3, true=class3, accuracy=1.00
ID= 1646, predicted=four  , true=four  , accuracy=1.00
ID= 1647, predicted=class1, true=class7, accuracy=0.00
ID= 1648, predicted=class7, true=class7, accuracy=1.00
ID= 1649, predicted=eight , true=six   , accuracy=0.00
ID= 1650, predicted=two   , true=two   , accuracy=1.00
ID= 1651, predicted=class7, true=class7, accuracy=1.00
ID= 1652, predicted=zero  , true=zero  , accuracy=1.00
ID= 1653, predicted=two   , true=two   , accuracy=1.00
ID= 1654, predicted=six   , true=zero  , accuracy=0.00
ID= 1655, predicted=class5, true=class5, accuracy=1.00
ID= 1656, predicted=class5, true=class1, accuracy=0.00
ID= 1657, predicted=six   , true=six   , accuracy=1.00
ID= 1658, predicted=zero  , true=eight , accuracy=0.00
ID= 1659, predicted=class3, true=class3, accuracy=1.00
ID= 1660, predicted=class1, true=class1, accuracy=1.00
ID= 1661, predicted=class5, true=class5, accuracy=1.00
ID= 1662, predicted=class3, true=class3, accuracy=1.00
ID= 1663, predicted=class3, true=class3, accuracy=1.00
ID= 1664, predicted=two   , true=two   , accuracy=1.00
ID= 1665, predicted=six   , true=six   , accuracy=1.00
ID= 1666, predicted=six   , true=six   , accuracy=1.00
ID= 1667, predicted=class9, true=class9, accuracy=1.00
ID= 1668, predicted=two   , true=class1, accuracy=0.00
ID= 1669, predicted=class5, true=class1, accuracy=0.00
ID= 1670, predicted=six   , true=six   , accuracy=1.00
ID= 1671, predicted=zero  , true=zero  , accuracy=1.00
ID= 1672, predicted=two   , true=class1, accuracy=0.00
ID= 1673, predicted=four  , true=four  , accuracy=1.00
ID= 1674, predicted=six   , true=six   , accuracy=1.00
ID= 1675, predicted=two   , true=two   , accuracy=1.00
ID= 1676, predicted=class7, true=class7, accuracy=1.00
ID= 1677, predicted=four  , true=four  , accuracy=1.00
ID= 1678, predicted=class3, true=class5, accuracy=0.00
ID= 1679, predicted=two   , true=two   , accuracy=1.00
ID= 1680, predicted=six   , true=four  , accuracy=0.00
ID= 1681, predicted=class1, true=class9, accuracy=0.00
ID= 1682, predicted=four  , true=four  , accuracy=1.00
ID= 1683, predicted=class7, true=class7, accuracy=1.00
ID= 1684, predicted=class5, true=class7, accuracy=0.00
ID= 1685, predicted=class1, true=class9, accuracy=0.00
ID= 1686, predicted=zero  , true=zero  , accuracy=1.00
ID= 1687, predicted=class9, true=class9, accuracy=1.00
ID= 1688, predicted=six   , true=six   , accuracy=1.00
ID= 1689, predicted=six   , true=six   , accuracy=1.00
ID= 1690, predicted=eight , true=eight , accuracy=1.00
ID= 1691, predicted=class7, true=class7, accuracy=1.00
ID= 1692, predicted=eight , true=eight , accuracy=1.00
ID= 1693, predicted=eight , true=eight , accuracy=1.00
ID= 1694, predicted=six   , true=six   , accuracy=1.00
ID= 1695, predicted=four  , true=four  , accuracy=1.00
ID= 1696, predicted=two   , true=two   , accuracy=1.00
ID= 1697, predicted=four  , true=four  , accuracy=1.00
ID= 1698, predicted=class9, true=class9, accuracy=1.00
ID= 1699, predicted=eight , true=eight , accuracy=1.00
ID= 1700, predicted=two   , true=two   , accuracy=1.00
ID= 1701, predicted=four  , true=four  , accuracy=1.00
ID= 1702, predicted=class3, true=class3, accuracy=1.00
ID= 1703, predicted=zero  , true=zero  , accuracy=1.00
ID= 1704, predicted=class3, true=class5, accuracy=0.00
ID= 1705, predicted=class3, true=class3, accuracy=1.00
ID= 1706, predicted=two   , true=two   , accuracy=1.00
ID= 1707, predicted=two   , true=two   , accuracy=1.00
ID= 1708, predicted=zero  , true=zero  , accuracy=1.00
ID= 1709, predicted=class1, true=class1, accuracy=1.00
ID= 1710, predicted=two   , true=two   , accuracy=1.00
ID= 1711, predicted=class1, true=class1, accuracy=1.00
ID= 1712, predicted=two   , true=class1, accuracy=0.00
ID= 1713, predicted=class1, true=class1, accuracy=1.00
ID= 1714, predicted=two   , true=class7, accuracy=0.00
ID= 1715, predicted=class9, true=class9, accuracy=1.00
ID= 1716, predicted=four  , true=four  , accuracy=1.00
ID= 1717, predicted=four  , true=four  , accuracy=1.00
ID= 1718, predicted=zero  , true=zero  , accuracy=1.00
ID= 1719, predicted=class3, true=class3, accuracy=1.00
ID= 1720, predicted=eight , true=eight , accuracy=1.00
ID= 1721, predicted=two   , true=two   , accuracy=1.00
ID= 1722, predicted=class7, true=class7, accuracy=1.00
ID= 1723, predicted=class7, true=class7, accuracy=1.00
ID= 1724, predicted=class1, true=class1, accuracy=1.00
ID= 1725, predicted=eight , true=eight , accuracy=1.00
ID= 1726, predicted=class9, true=class9, accuracy=1.00
ID= 1727, predicted=four  , true=four  , accuracy=1.00
ID= 1728, predicted=two   , true=two   , accuracy=1.00
ID= 1729, predicted=class5, true=class1, accuracy=0.00
ID= 1730, predicted=six   , true=six   , accuracy=1.00
ID= 1731, predicted=eight , true=eight , accuracy=1.00
ID= 1732, predicted=zero  , true=zero  , accuracy=1.00
ID= 1733, predicted=class3, true=class3, accuracy=1.00
ID= 1734, predicted=two   , true=class1, accuracy=0.00
ID= 1735, predicted=class9, true=class9, accuracy=1.00
ID= 1736, predicted=class7, true=class7, accuracy=1.00
ID= 1737, predicted=six   , true=six   , accuracy=1.00
ID= 1738, predicted=class5, true=class5, accuracy=1.00
ID= 1739, predicted=class5, true=class5, accuracy=1.00
ID= 1740, predicted=two   , true=two   , accuracy=1.00
ID= 1741, predicted=two   , true=two   , accuracy=1.00
ID= 1742, predicted=four  , true=four  , accuracy=1.00
ID= 1743, predicted=six   , true=six   , accuracy=1.00
ID= 1744, predicted=class9, true=class9, accuracy=1.00
ID= 1745, predicted=zero  , true=zero  , accuracy=1.00
ID= 1746, predicted=zero  , true=zero  , accuracy=1.00
ID= 1747, predicted=class1, true=class1, accuracy=1.00
ID= 1748, predicted=four  , true=four  , accuracy=1.00
ID= 1749, predicted=four  , true=four  , accuracy=1.00
ID= 1750, predicted=eight , true=eight , accuracy=1.00
ID= 1751, predicted=class9, true=class9, accuracy=1.00
ID= 1752, predicted=class3, true=class3, accuracy=1.00
ID= 1753, predicted=two   , true=two   , accuracy=1.00
ID= 1754, predicted=zero  , true=zero  , accuracy=1.00
ID= 1755, predicted=eight , true=eight , accuracy=1.00
ID= 1756, predicted=four  , true=four  , accuracy=1.00
ID= 1757, predicted=class3, true=class3, accuracy=1.00
ID= 1758, predicted=six   , true=six   , accuracy=1.00
ID= 1759, predicted=four  , true=four  , accuracy=1.00
ID= 1760, predicted=six   , true=six   , accuracy=1.00
ID= 1761, predicted=four  , true=four  , accuracy=1.00
ID= 1762, predicted=four  , true=four  , accuracy=1.00
ID= 1763, predicted=class9, true=class9, accuracy=1.00
ID= 1764, predicted=class5, true=class5, accuracy=1.00
ID= 1765, predicted=class9, true=class1, accuracy=0.00
ID= 1766, predicted=class3, true=class3, accuracy=1.00
