tree= 1, node=  1, feature=15, thr= 21.57, gain=0.621424
ID= 1934, predicted=four  , true=four  , accuracy=1.00
ID= 1935, predicted=class1, true=class1, accuracy=1.00
ID= 1936, predicted=two   , true=two   , accuracy=1.00
ID= 1937, predicted=six   , true=six   , accuracy=1.00
ID= 1938, predicted=class3, true=class3, accuracy=1.00
ID= 1939, predicted=two   , true=two   , accuracy=1.00
ID= 1940, predicted=class3, true=class3, accuracy=1.00
ID= 1941, predicted=class9, true=class7, accuracy=0.00
ID= 1942, predicted=eight , true=eight , accuracy=1.00
ID= 1943, predicted=eight , true=eight , accuracy=1.00
ID= 1944, predicted=class9, true=four  , accuracy=0.00
ID= 1945, predicted=class7, true=class7, accuracy=1.00
ID= 1946, predicted=class1, true=six   , accuracy=0.00
ID= 1947, predicted=class1, true=class1, accuracy=1.00
ID= 1948, predicted=four  , true=four  , accuracy=1.00
ID= 1949, predicted=zero  , true=zero  , accuracy=1.00
ID= 1950, predicted=eight , true=zero  , accuracy=0.00
ID= 1951, predicted=class1, true=class1, accuracy=1.00
ID= 1952, predicted=zero  , true=zero  , accuracy=1.00
ID= 1953, predicted=two   , true=two   , accuracy=1.00
ID= 1954, predicted=class3, true=class3, accuracy=1.00
ID= 1955, predicted=two   , true=class7, accuracy=0.00
ID= 1956, predicted=class3, true=class3, accuracy=1.00
ID= 1957, predicted=class9, true=class9, accuracy=1.00
ID= 1958, predicted=six   , true=class9, accuracy=0.00
ID= 1959, predicted=class1, true=class1, accuracy=1.00
ID= 1960, predicted=class3, true=class3, accuracy=1.00
ID= 1961, predicted=class3, true=class3, accuracy=1.00
ID= 1962, predicted=two   , true=two   , accuracy=1.00
ID= 1963, predicted=six   , true=six   , accuracy=1.00
ID= 1964, predicted=eight , true=zero  , accuracy=0.00
ID= 1965, predicted=two   , true=two   , accuracy=1.00
ID= 1966, predicted=four  , true=four  , accuracy=1.00
ID= 1967, predicted=class1, true=class1, accuracy=1.00
ID= 1968, predicted=zero  , true=zero  , accuracy=1.00
ID= 1969, predicted=eight , true=eight , accuracy=1.00
ID= 1970, predicted=class5, true=class5, accuracy=1.00
ID= 1971, predicted=four  , true=four  , accuracy=1.00
ID= 1972, predicted=class5, true=class5, accuracy=1.00
ID= 1973, predicted=four  , true=four  , accuracy=1.00
ID= 1974, predicted=class9, true=four  , accuracy=0.00
ID= 1975, predicted=class5, true=class5, accuracy=1.00
ID= 1976, predicted=class9, true=class9, accuracy=1.00
ID= 1977, predicted=four  , true=four  , accuracy=1.00
ID= 1978, predicted=zero  , true=zero  , accuracy=1.00
ID= 1979, predicted=four  , true=four  , accuracy=1.00
ID= 1980, predicted=class5, true=class5, accuracy=1.00
ID= 1981, predicted=class9, true=class9, accuracy=1.00
ID= 1982, predicted=zero  , true=zero  , accuracy=1.00
ID= 1983, predicted=six   , true=six   , accuracy=1.00
ID= 1984, predicted=class5, true=class5, accuracy=1.00
ID= 1985, predicted=six   , true=six   , accuracy=1.00
ID= 1986, predicted=eight , true=eight , accuracy=1.00
ID= 1987, predicted=zero  , true=zero  , accuracy=1.00
ID= 1988, predicted=six   , true=six   , accuracy=1.00
ID= 1989, predicted=class7, true=class7, accuracy=1.00
ID= 1990, predicted=six   , true=six   , accuracy=1.00
ID= 1991, predicted=zero  , true=zero  , accuracy=1.00
ID= 1992, predicted=six   , true=six   , accuracy=1.00
ID= 1993, predicted=class7, true=class7, accuracy=1.00
ID= 1994, predicted=eight , true=eight , accuracy=1.00
ID= 1995, predicted=four  , true=four  , accuracy=1.00
ID= 1996, predicted=class5, true=class5, accuracy=1.00
ID= 1997, predicted=class9, true=class9, accuracy=1.00
ID= 1998, predicted=four  , true=four  , accuracy=1.00
ID= 1999, predicted=six   , true=six   , accuracy=1.00
ID= 2000, predicted=zero  , true=zero  , accuracy=1.00
ID= 2001, predicted=six   , true=six   , accuracy=1.00
ID= 2002, predicted=class9, true=class9, accuracy=1.00
ID= 2003, predicted=class9, true=class9, accuracy=1.00
ID= 2004, predicted=class5, true=class5, accuracy=1.00
ID= 2005, predicted=class9, true=class9, accuracy=1.00
ID= 2006, predicted=two   , true=two   , accuracy=1.00
ID= 2007, predicted=class7, true=class7, accuracy=1.00
ID= 2008, predicted=class9, true=class9, accuracy=1.00
ID= 2009, predicted=two   , true=two   , accuracy=1.00
ID= 2010, predicted=eight , true=eight , accuracy=1.00
ID= 2011, predicted=two   , true=two   , accuracy=1.00
ID= 2012, predicted=class5, true=class5, accuracy=1.00
ID= 2013, predicted=class1, true=class1, accuracy=1.00
ID= 2014, predicted=six   , true=six   , accuracy=1.00
ID= 2015, predicted=class5, true=class5, accuracy=1.00
ID= 2016, predicted=two   , true=two   , accuracy=1.00
ID= 2017, predicted=class9, true=class9, accuracy=1.00
ID= 2018, predicted=two   , true=two   , accuracy=1.00
ID= 2019, predicted=zero  , true=zero  , accuracy=1.00
ID= 2020, predicted=eight , true=eight , accuracy=1.00
ID= 2021, predicted=class9, true=class9, accuracy=1.00
ID= 2022, predicted=zero  , true=zero  , accuracy=1.00
ID= 2023, predicted=class5, true=class5, accuracy=1.00
ID= 2024, predicted=class3, true=class3, accuracy=1.00
ID= 2025, predicted=two   , true=two   , accuracy=1.00
ID= 2026, predicted=class3, true=class3, accuracy=1.00
ID= 2027, predicted=two   , true=two   , accuracy=1.00
ID= 2028, predicted=two   , true=two   , accuracy=1.00
ID= 2029, predicted=zero  , true=zero  , accuracy=1.00
ID= 2030, predicted=class3, true=class3, accuracy=1.00
ID= 2031, predicted=class5, true=class5, accuracy=1.00
ID= 2032, predicted=class1, true=class1, accuracy=1.00
ID= 2033, predicted=zero  , true=zero  , accuracy=1.00
ID= 2034, predicted=class5, true=class5, accuracy=1.00
ID= 2035, predicted=four  , true=four  , accuracy=1.00
ID= 2036, predicted=eight , true=eight , accuracy=1.00
ID= 2037, predicted=two   , true=two   , accuracy=1.00
ID= 2038, predicted=class1, true=class1, accuracy=1.00
ID= 2039, predicted=class3, true=class3, accuracy=1.00
ID= 2040, predicted=class9, true=class9, accuracy=1.00
ID= 2041, predicted=four  , true=four  , accuracy=1.00
ID= 2042, predicted=zero  , true=zero  , accuracy=1.00
ID= 2043, predicted=class7, true=class7, accuracy=1.00
ID= 2044, predicted=class1, true=class1, accuracy=1.00
ID= 2045, predicted=class7, true=class7, accuracy=1.00
ID= 2046, predicted=class9, true=class9, accuracy=1.00
ID= 2047, predicted=class9, true=class9, accuracy=1.00
ID= 2048, predicted=class5, true=four  , accuracy=0.00
ID= 2049, predicted=eight , true=eight , accuracy=1.00
ID= 2050, predicted=six   , true=six   , accuracy=1.00
ID= 2051, predicted=class5, true=class5, accuracy=1.00
ID= 2052, predicted=class5, true=class5, accuracy=1.00
ID= 2053, predicted=six   , true=six   , accuracy=1.00
ID= 2054, predicted=class3, true=class3, accuracy=1.00
ID= 2055, predicted=class9, true=class9, accuracy=1.00
ID= 2056, predicted=class7, true=class7, accuracy=1.00
ID= 2057, predicted=zero  , true=zero  , accuracy=1.00
ID= 2058, predicted=two   , true=two   , accuracy=1.00
ID= 2059, predicted=class3, true=class3, accuracy=1.00
ID= 2060, predicted=four  , true=four  , accuracy=1.00
ID= 2061, predicted=class3, true=class3, accuracy=1.00
ID= 2062, predicted=zero  , true=zero  , accuracy=1.00
ID= 2063, predicted=four  , true=four  , accuracy=1.00
ID= 2064, predicted=class1, true=class1, accuracy=1.00
ID= 2065, predicted=six   , true=six   , accuracy=1.00
ID= 2066, predicted=eight , true=eight , accuracy=1.00
ID= 2067, predicted=eight , true=six   , accuracy=0.00
ID= 2068, predicted=six   , true=six   , accuracy=1.00
ID= 2069, predicted=class3, true=class3, accuracy=1.00
ID= 2070, predicted=six   , true=six   , accuracy=1.00
ID= 2071, predicted=zero  , true=zero  , accuracy=1.00
ID= 2072, predicted=class5, true=class5, accuracy=1.00
ID= 2073, predicted=class9, true=class9, accuracy=1.00
ID= 2074, predicted=six   , true=six   , accuracy=1.00
ID= 2075, predicted=class3, true=class3, accuracy=1.00
ID= 2076, predicted=class1, true=class7, accuracy=0.00
ID= 2077, predicted=class9, true=class9, accuracy=1.00
ID= 2078, predicted=class1, true=class3, accuracy=0.00
ID= 2079, predicted=class5, true=class5, accuracy=1.00
ID= 2080, predicted=eight , true=eight , accuracy=1.00
ID= 2081, predicted=two   , true=two   , accuracy=1.00
ID= 2082, predicted=four  , true=four  , accuracy=1.00
ID= 2083, predicted=six   , true=six   , accuracy=1.00
ID= 2084, predicted=class5, true=class3, accuracy=0.00
ID= 2085, predicted=six   , true=six   , accuracy=1.00
ID= 2086, predicted=class5, true=class5, accuracy=1.00
ID= 2087, predicted=four  , true=four  , accuracy=1.00
ID= 2088, predicted=class7, true=class7, accuracy=1.00
ID= 2089, predicted=two   , true=class1, accuracy=0.00
ID= 2090, predicted=class9, true=class9, accuracy=1.00
ID= 2091, predicted=class3, true=class3, accuracy=1.00
ID= 2092, predicted=class1, true=six   , accuracy=0.00
ID= 2093, predicted=four  , true=four  , accuracy=1.00
ID= 2094, predicted=class7, true=class7, accuracy=1.00
ID= 2095, predicted=class9, true=four  , accuracy=0.00
ID= 2096, predicted=eight , true=eight , accuracy=1.00
ID= 2097, predicted=zero  , true=zero  , accuracy=1.00
ID= 2098, predicted=four  , true=four  , accuracy=1.00
ID= 2099, predicted=class9, true=class9, accuracy=1.00
ID= 2100, predicted=class5, true=class5, accuracy=1.00
ID= 2101, predicted=class5, true=class5, accuracy=1.00
ID= 2102, predicted=class9, true=class9, accuracy=1.00
ID= 2103, predicted=class5, true=class5, accuracy=1.00
ID= 2104, predicted=six   , true=six   , accuracy=1.00
ID= 2105, predicted=zero  , true=zero  , accuracy=1.00
ID= 2106, predicted=class3, true=class3, accuracy=1.00
ID= 2107, predicted=class1, true=class1, accuracy=1.00
ID= 2108, predicted=four  , true=four  , accuracy=1.00
ID= 2109, predicted=class9, true=four  , accuracy=0.00
ID= 2110, predicted=class1, true=class1, accuracy=1.00
ID= 2111, predicted=class9, true=class9, accuracy=1.00
ID= 2112, predicted=two   , true=two   , accuracy=1.00
ID= 2113, predicted=class9, true=class7, accuracy=0.00
ID= 2114, predicted=class5, true=class5, accuracy=1.00
ID= 2115, predicted=class5, true=class5, accuracy=1.00
ID= 2116, predicted=six   , true=six   , accuracy=1.00
ID= 2117, predicted=class7, true=class7, accuracy=1.00
ID= 2118, predicted=class7, true=class7, accuracy=1.00
ID= 2119, predicted=class5, true=class5, accuracy=1.00
ID= 2120, predicted=eight , true=eight , accuracy=1.00
ID= 2121, predicted=class7, true=class7, accuracy=1.00
ID= 2122, predicted=class7, true=class7, accuracy=1.00
ID= 2123, predicted=class1, true=class3, accuracy=0.00
ID= 2124, predicted=class7, true=class7, accuracy=1.00
ID= 2125, predicted=four  , true=four  , accuracy=1.00
ID= 2126, predicted=class9, true=class9, accuracy=1.00
ID= 2127, predicted=four  , true=four  , accuracy=1.00
ID= 2128, predicted=class7, true=class7, accuracy=1.00
ID= 2129, predicted=eight , true=eight , accuracy=1.00
ID= 2130, predicted=class5, true=class5, accuracy=1.00
ID= 2131, predicted=class1, true=class1, accuracy=1.00
ID= 2132, predicted=class3, true=class3, accuracy=1.00
ID= 2133, predicted=class5, true=class5, accuracy=1.00
ID= 2134, predicted=class3, true=class3, accuracy=1.00
ID= 2135, predicted=class3, true=class3, accuracy=1.00
ID= 2136, predicted=zero  , true=zero  , accuracy=1.00
ID= 2137, predicted=eight , true=six   , accuracy=0.00
ID= 2138, predicted=two   , true=two   , accuracy=1.00
ID= 2139, predicted=four  , true=four  , accuracy=1.00
ID= 2140, predicted=four  , true=four  , accuracy=1.00
ID= 2141, predicted=class5, true=class5, accuracy=1.00
ID= 2142, predicted=four  , true=four  , accuracy=1.00
ID= 2143, predicted=zero  , true=zero  , accuracy=1.00
ID= 2144, predicted=class9, true=class9, accuracy=1.00
ID= 2145, predicted=class1, true=class1, accuracy=1.00
ID= 2146, predicted=class3, true=class3, accuracy=1.00
ID= 2147, predicted=class5, true=class5, accuracy=1.00
ID= 2148, predicted=eight , true=eight , accuracy=1.00
ID= 2149, predicted=zero  , true=zero  , accuracy=1.00
ID= 2150, predicted=class3, true=class3, accuracy=1.00
ID= 2151, predicted=four  , true=four  , accuracy=1.00
ID= 2152, predicted=class1, true=class5, accuracy=0.00
ID= 2153, predicted=class1, true=two   , accuracy=0.00
ID= 2154, predicted=class1, true=class1, accuracy=1.00
ID= 2155, predicted=two   , true=two   , accuracy=1.00
ID= 2156, predicted=class5, true=class5, accuracy=1.00
ID= 2157, predicted=six   , true=six   , accuracy=1.00
ID= 2158, predicted=eight , true=eight , accuracy=1.00
ID= 2159, predicted=class7, true=class7, accuracy=1.00
ID= 2160, predicted=class3, true=class3, accuracy=1.00
ID= 2161, predicted=zero  , true=zero  , accuracy=1.00
ID= 2162, predicted=two   , true=class1, accuracy=0.00
ID= 2163, predicted=eight , true=eight , accuracy=1.00
ID= 2164, predicted=two   , true=two   , accuracy=1.00
ID= 2165, predicted=class7, true=class7, accuracy=1.00
ID= 2166, predicted=two   , true=two   , accuracy=1.00
ID= 2167, predicted=class7, true=class7, accuracy=1.00
ID= 2168, predicted=four  , true=four  , accuracy=1.00
ID= 2169, predicted=class7, true=class7, accuracy=1.00
ID= 2170, predicted=four  , true=four  , accuracy=1.00
ID= 2171, predicted=six   , true=four  , accuracy=0.00
ID= 2172, predicted=six   , true=six   , accuracy=1.00
ID= 2173, predicted=four  , true=four  , accuracy=1.00
ID= 2174, predicted=two   , true=two   , accuracy=1.00
ID= 2175, predicted=class7, true=class7, accuracy=1.00
ID= 2176, predicted=class5, true=class9, accuracy=0.00
ID= 2177, predicted=class3, true=class5, accuracy=0.00
ID= 2178, predicted=zero  , true=zero  , accuracy=1.00
ID= 2179, predicted=class3, true=class3, accuracy=1.00
ID= 2180, predicted=class7, true=class7, accuracy=1.00
ID= 2181, predicted=two   , true=two   , accuracy=1.00
ID= 2182, predicted=zero  , true=zero  , accuracy=1.00
ID= 2183, predicted=eight , true=eight , accuracy=1.00
ID= 2184, predicted=class3, true=class3, accuracy=1.00
ID= 2185, predicted=eight , true=zero  , accuracy=0.00
ID= 2186, predicted=class9, true=class9, accuracy=1.00
ID= 2187, predicted=four  , true=four  , accuracy=1.00
ID= 2188, predicted=class7, true=class7, accuracy=1.00
ID= 2189, predicted=four  , true=class9, accuracy=0.00
ID= 2190, predicted=eight , true=eight , accuracy=1.00
ID= 2191, predicted=class5, true=class5, accuracy=1.00
ID= 2192, predicted=six   , true=six   , accuracy=1.00
ID= 2193, predicted=class5, true=class5, accuracy=1.00
ID= 2194, predicted=class9, true=class9, accuracy=1.00
ID= 2195, predicted=zero  , true=zero  , accuracy=1.00
ID= 2196, predicted=four  , true=four  , accuracy=1.00
ID= 2197, predicted=eight , true=eight , accuracy=1.00
ID= 2198, predicted=class1, true=class1, accuracy=1.00
ID= 2199, predicted=class7, true=class7, accuracy=1.00
ID= 2200, predicted=class7, true=class7, accuracy=1.00
ID= 2201, predicted=two   , true=two   , accuracy=1.00
ID= 2202, predicted=four  , true=four  , accuracy=1.00
ID= 2203, predicted=class1, true=class1, accuracy=1.00
ID= 2204, predicted=four  , true=four  , accuracy=1.00
ID= 2205, predicted=class3, true=class3, accuracy=1.00
ID= 2206, predicted=four  , true=four  , accuracy=1.00
ID= 2207, predicted=class9, true=class9, accuracy=1.00
ID= 2208, predicted=four  , true=four  , accuracy=1.00
ID= 2209, predicted=six   , true=six   , accuracy=1.00
ID= 2210, predicted=zero  , true=zero  , accuracy=1.00
ID= 2211, predicted=six   , true=six   , accuracy=1.00
ID= 2212, predicted=two   , true=two   , accuracy=1.00
ID= 2213, predicted=class7, true=class7, accuracy=1.00
ID= 2214, predicted=class1, true=class1, accuracy=1.00
ID= 2215, predicted=two   , true=two   , accuracy=1.00
ID= 2216, predicted=class3, true=class3, accuracy=1.00
ID= 2217, predicted=four  , true=four  , accuracy=1.00
ID= 2218, predicted=four  , true=four  , accuracy=1.00
ID= 2219, predicted=class1, true=class9, accuracy=0.00
ID= 2220, predicted=class1, true=class1, accuracy=1.00
ID= 2221, predicted=class1, true=class1, accuracy=1.00
ID= 2222, predicted=zero  , true=zero  , accuracy=1.00
ID= 2223, predicted=class9, true=class9, accuracy=1.00
ID= 2224, predicted=two   , true=two   , accuracy=1.00
ID= 2225, predicted=zero  , true=zero  , accuracy=1.00
ID= 2226, predicted=class3, true=class3, accuracy=1.00
ID= 2227, predicted=six   , true=six   , accuracy=1.00
ID= 2228, predicted=class1, true=class1, accuracy=1.00
ID= 2229, predicted=class1, true=class1, accuracy=1.00
ID= 2230, predicted=eight , true=eight , accuracy=1.00
ID= 2231, predicted=class9, true=class9, accuracy=1.00
ID= 2232, predicted=class1, true=class1, accuracy=1.00
ID= 2233, predicted=class1, true=class1, accuracy=1.00
ID= 2234, predicted=six   , true=six   , accuracy=1.00
ID= 2235, predicted=six   , true=six   , accuracy=1.00
ID= 2236, predicted=eight , true=eight , accuracy=1.00
ID= 2237, predicted=zero  , true=zero  , accuracy=1.00
ID= 2238, predicted=class9, true=class9, accuracy=1.00
ID= 2239, predicted=eight , true=eight , accuracy=1.00
ID= 2240, predicted=class1, true=class1, accuracy=1.00
ID= 2241, predicted=class1, true=class1, accuracy=1.00
ID= 2242, predicted=class1, true=class1, accuracy=1.00
ID= 2243, predicted=class3, true=class3, accuracy=1.00
ID= 2244, predicted=six   , true=six   , accuracy=1.00
ID= 2245, predicted=two   , true=two   , accuracy=1.00
ID= 2246, predicted=six   , true=six   , accuracy=1.00
ID= 2247, predicted=class9, true=class9, accuracy=1.00
ID= 2248, predicted=class1, true=class1, accuracy=1.00
ID= 2249, predicted=eight , true=eight , accuracy=1.00
ID= 2250, predicted=zero  , true=zero  , accuracy=1.00
ID= 2251, predicted=class5, true=class5, accuracy=1.00
ID= 2252, predicted=zero  , true=zero  , accuracy=1.00
ID= 2253, predicted=two   , true=two   , accuracy=1.00
ID= 2254, predicted=zero  , true=zero  , accuracy=1.00
ID= 2255, predicted=eight , true=eight , accuracy=1.00
ID= 2256, predicted=six   , true=six   , accuracy=1.00
ID= 2257, predicted=class1, true=class1, accuracy=1.00
